,Distrito Federal - value,Distrito Federal - Depósito Poupança (R$),Distrito Federal - Desemprego,Distrito Federal - IDH Educacao,Distrito Federal- custo m2 (R$),Distrito Federal - IDH Longevidade,Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Distrito Federal - IDH,Distrito Federal - IDH Renda,Distrito Federal - Consumo de Cimento (t),Distrito Federal - PIB - Estadual,Distrito Federal - PIB - Construção Civil,Distrito Federal - PIB - Per Capita,Distrito Federal - PIB - Preços de Mercado,Distrito Federal - Produção de Cimento (t),Operações de crédito - saldo da carteira de crédito (R$),Estoque liquido de capital fixo - (R$),EMBI + Risco-Brasil,Fundo de garantia por tempo de serviço (FGTS) (R$),IGP-DI,Inadimplência da carteira de crédito  - total - (%), INCC (%), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),PIB - Atividades imobiliárias (média 1995 = 100),População,PPC (US$),Taxa Selic (%)
2017-12,0.3385306695205834,11932644.800297167,12.024496009324826,0.8142557435101835,26886.31268885604,0.8489602020878361,2.564617097551856,886.2912654219954,1465.2913558103626,21.80754302740943,14.98757917908732,69.04453974273989,2.315005224684096,0.8327427761056128,0.8357061728872749,40.698,141351010.4798789,3447965.4268263387,43.79516018166499,113467204.11866578,221.10770222243048,3084455.3456781586,7774175.356668091,262.0303069697644,10905729.964166576,0.5118095547455561,3.422348531706023,0.3656492538346034,0.3672792049521601,-5909.074373680363,2.284012403287865,198.691438329256,199067057.8953033,420.14927894675606,0.6040080269231933
2018-1,0.3394833121553908,12025415.4700465,12.018938170763702,0.8143764130452197,26995.05426502094,0.8486871965080307,2.802552431599719,886.5094282351757,1469.1576709423832,21.66938810638365,15.399384507229607,70.86115545349901,2.304097832214486,0.8326780402741835,0.8357041181522209,47.195,141316093.49791422,3449895.3563211462,43.79448875314405,113450057.79229608,220.09476028934685,3083445.1988071734,7771953.540587035,260.5342595002991,10591953.536246669,0.5005214276758065,3.407685633333908,0.3696733376163027,0.359951630964679,-7507.112082157307,2.294901938999484,199.17116486952867,199141077.18729573,421.26177274279706,0.4798858738803947
2018-2,0.3411432554815417,12081047.142039208,12.019331814461372,0.8144247192046532,27101.848239437804,0.8483590692088491,2.752898296995848,886.9065366212886,1460.7994569819125,21.27015665281701,15.38138228701801,71.88651637844141,2.284110797462353,0.8325846920944424,0.8356564220776165,43.527,141226346.57201734,3451725.527345793,43.78894305514719,113425017.30716886,218.59555900824145,3088099.5088970666,7769100.068513057,259.032492011999,10061031.180200648,0.4906301391980058,3.374006833007986,0.3678170211034027,0.3566771125869745,-6365.607522997055,2.2942193420185,199.8725029340304,199211473.5675211,422.2426077364675,0.6233855032154204
2018-3,0.3424548073794224,12136678.814031916,12.019725458159042,0.8144730253640866,27209.329360194413,0.8480309419096675,2.752254848541746,887.6390302087506,1462.6312193557976,20.90911673961301,14.6720928195394,70.19346622085807,2.242543095425858,0.8324913439147014,0.8356087260030122,45.488,141136599.6461205,3453555.69837044,43.78339735715033,113399976.82204166,217.64191815316136,3097484.541540848,7766246.596439078,257.24728226857326,9913724.971357465,0.5232126003004083,3.338338493268379,0.3683207687170368,0.3495024706940896,-6480.507442523628,2.2880364237022737,200.5738409985321,199281869.9477465,423.1636874509773,0.5637820432387992
2018-4,0.3436079901428764,12192310.486024626,12.020119101856714,0.8145213315235201,27313.914291299,0.8477028146104859,2.659636353522701,888.3886340876574,1483.1129956749985,20.399107300649774,13.407898915640851,67.05594726919138,2.271937906453483,0.8323979957349603,0.8355610299284078,44.96,141046852.7202236,3455385.8693950865,43.77785165915347,113374936.33691444,216.71544620120423,3109183.610087583,7763393.124365101,256.48358934037594,9759929.249245623,0.515815979242938,3.2744690652552726,0.3659433206644214,0.3395277178203111,-5470.865705466022,2.2785452626718063,201.27517906303385,199352266.32797185,424.02836190752186,0.5678789637407077
2018-5,0.3448580709682398,12247942.158017334,12.020512745554385,0.8145696376829537,27416.273189130563,0.8473746873113043,2.1829578998120587,888.8606468540899,1506.5505921191218,20.374047984316064,12.191916718992994,62.577636678601614,2.2619711275045224,0.8323046475552193,0.8355133338538033,36.721,140957105.79432672,3457216.040419733,43.77230596115661,113349895.85178724,216.66959207527304,3119509.8303256864,7760539.652291123,256.5975200727647,9718317.43232662,0.52140209156142,3.1945615117047303,0.3622852915238501,0.3254327923342447,-3673.4527105981465,2.263363965667075,201.74938937140732,199422662.70819715,424.8958664057337,0.5499766318428432
2018-6,0.3455884505890214,12303573.830010042,12.020906389252056,0.8146179438423871,27517.64910343548,0.8470465600121228,2.3372120662024827,888.7952893297434,1539.8813757031694,20.77095053500128,11.220781468875748,58.14450691093377,2.2397350968244227,0.8322112993754782,0.835465637779199,54.463,140867358.86842984,3459046.21144438,43.76676026315975,113324855.36666004,218.19345658811605,3133657.088082654,7757686.180217145,259.9138036207247,9737284.14108045,0.5229599052733115,3.1138061153920007,0.3628244523982531,0.3206049076093145,-748.3523814090865,2.2443322394271,202.22359967978093,199493059.0884225,425.7830193027553,0.5006727306113294
2018-7,0.3470321586579634,12359205.50200275,12.021300032949725,0.8146662500018206,27615.180572700978,0.8467184327129411,2.32405613537776,888.3639919896292,1525.890776408676,21.276514605105397,11.424973933373874,57.35166402948529,2.227036847152226,0.8321179511957373,0.8354179417045946,51.462,140777611.94253296,3460876.3824690264,43.761214565162895,113299814.88153283,218.99104458679625,3147112.783681668,7754832.708143167,264.5673977783114,9674544.562883414,0.5428312509061592,3.081673525419346,0.3648945585252806,0.3000532519420144,680.1816531338795,2.2152710819180843,202.6978099881545,199563455.46864787,426.7837260619375,0.5435288427486608
2018-8,0.3490803195715379,12414837.173995458,12.021693676647397,0.8147145561612541,27715.56243471753,0.8463903054137595,2.1815728305958357,887.7510752485387,1473.4467041601768,21.6236736619119,12.366987594381303,60.02550170287085,2.1908214628485645,0.8320246030159962,0.8353702456299902,58.854,140687865.0166361,3462706.553493673,43.75566886716604,113274774.39640564,220.42549049834963,3161173.374352864,7751979.236069188,267.07747396933985,9671877.616336772,0.6161288722138691,3.0650959281622696,0.3657658514233124,0.2957038398442303,2763.919661232488,2.182490373260064,203.19788546332487,199633851.84887323,427.8010992018258,0.5845201125904662
2018-9,0.3516596193521484,12470468.845988166,12.022087320345063,0.8147628623206875,27827.699695236846,0.846062178114578,2.5051847056414798,887.1956564170238,1461.4712355082904,21.814730018311923,13.30774272711727,62.98502773552375,2.1705573786504018,0.8319312548362552,0.8353225495553859,53.94,140598118.09073922,3464536.72451832,43.75012316916918,113249733.91127844,220.93085010069052,3175922.8316069064,7749125.763995211,271.8585814809284,9603900.901068036,0.6740366051135752,3.039353890716323,0.3852201759804345,0.308341137605073,4007.361037620176,2.152733596601701,203.69796093849527,199704248.2290986,428.7453804921202,0.5529765291983869
2018-10,0.3537975398131198,12526100.517980874,12.022480964042735,0.814811168480121,27944.542600823446,0.8457340508153963,2.4911234980318846,887.1259104709669,1464.389206843926,21.90374664700812,14.479374673379114,66.57139118153532,2.1655871618708056,0.8318379066565141,0.8352748534807815,51.514,140508371.16484234,3466366.8955429667,43.74457747117232,113224693.42615125,221.34187684355683,3198368.2411919544,7746272.291921233,274.51283304792724,10174872.283226963,0.7177542561347128,2.996889963775719,0.4151525802856482,0.3141753154888939,4174.914508493512,2.10797519196202,204.19803641366565,199774644.60932392,429.6253872306468,0.4991076724216306
2018-11,0.3564988945056591,12581732.189973583,12.022874607740407,0.8148594746395545,28062.1520523368,0.8454059235162147,2.29821227773585,887.0264301783075,1475.0370239172764,21.873842775882085,15.132910965181486,69.19016008124666,2.1471428739361547,0.8317445584767731,0.835227157406177,42.635,140418624.23894548,3468197.0665676137,43.73903177317546,113199652.94102402,221.7994712759381,3217793.214559772,7743418.819847254,274.9274765390835,10893441.955257,0.7723522886923776,2.9632487708984088,0.4341143590809063,0.3212989509448,5007.894545671494,2.054724183351228,204.5347725127917,199845040.98954928,430.42970092860713,0.5578540476393075
2018-12,0.3589690380352726,12637363.861966291,12.023268251438076,0.814907780798988,28191.51396981528,0.8450777962170332,2.365002706026359,887.1425785528111,1498.120548877143,22.0209265868384,15.5953425424745,70.30079228174172,2.1335880473582933,0.831651210297032,0.8351794613315727,40.371,140328877.3130486,3470027.2375922604,43.73348607517861,113174612.45589682,221.95228280986456,3233139.491150345,7740565.347773276,275.2862133078289,11294362.972876793,0.8188839179929231,2.938027746934826,0.4462102421398145,0.3517183793100564,6196.877278409354,2.0126469916832392,204.87150861191773,199915437.36977464,431.1147626085431,0.4970230904665642
2019-1,0.361653835369228,12692995.533959,12.023661895135747,0.8149560869584215,28330.79853260165,0.8447496689178515,2.584659245763881,887.230056164631,1478.2069110183795,22.03238784777997,16.152187318964344,72.31740687897408,2.0365965248644384,0.831557862117291,0.8351317652569683,48.99,140239130.38715172,3471857.408616907,43.72794037718175,113149571.9707696,222.8693393032748,3241680.9411420235,7737711.875699298,275.0773407155792,11053032.574638758,0.8964654073710557,2.950255303566647,0.4625053223582739,0.3530778978870197,4628.979909058911,1.984242274075146,205.2082447110438,199985833.75,432.3118860904052,0.4536031596049339
2019-2,0.3642306932637038,12930556.10479499,12.01637525554553,0.8147512088293186,28481.430417181647,0.8443614088338959,2.83145258048387,887.2628872698705,1427.5593709006057,21.79863382577042,16.42725886433981,74.19990220902295,1.9674588455378763,0.8313499671333311,0.8351251877210363,44.726,140066728.54508367,3474199.890287824,43.71932875740559,113104383.75001962,223.1894928457181,3253557.2864584737,7733993.9752234975,272.34344383498,10560449.228493111,0.9613539894886018,2.9616566101002944,0.492198592675812,0.363540940595364,5916.697911939956,1.962208936108535,205.6027092868512,200071297.0347222,433.0971481604692,0.374744071408169
2019-3,0.3671296147808399,13168116.675630985,12.00908861595531,0.8145463307002158,28642.64841430794,0.8439731487499402,2.9154478191849016,887.867799223994,1437.5348760333109,21.38033016623066,15.863529085761522,73.28627126582545,2.0075422496442448,0.8311420721493712,0.8351186101851041,44.491,139894326.70301563,3476542.3719587405,43.71071713762943,113059195.52926964,223.98596755132408,3266404.0455201,7730276.074747696,267.36652869554604,10403101.036288377,0.9922348162286888,2.994382382733388,0.518818874802468,0.3734846407574057,5520.432988796697,1.9416080807058884,205.9971738626585,200156760.31944445,433.8759184279469,0.4956453878114265
2019-4,0.3701688638872101,13405677.246466976,12.00180197636509,0.8143414525711129,28808.46321657196,0.8435848886659846,3.086362634508136,888.3753768313981,1465.313385715828,20.897264932564728,14.624614106538314,70.12847486877443,2.0523621280046034,0.8309341771654113,0.8351120326491721,43.901,139721924.86094755,3478884.853629657,43.70210551785328,113014007.30851965,225.4041854482458,3277070.8663957147,7726558.174271896,264.7869950885037,10292765.598772297,1.0281222722573198,2.9952077985667365,0.5335376321688695,0.3643719899254779,5055.185180977277,1.9170839767672327,206.39163843846592,200242223.6041667,434.7112762957004,0.5241803612683422
2019-5,0.3734634473399427,13643237.817302966,11.994515336774873,0.81413657444201,28985.939103884677,0.8431966285820289,2.9145313947141696,889.0164761483605,1501.6630577907467,20.717443225782823,13.10647128714924,65.02629256931426,2.2058867584583184,0.8307262821814513,0.8351054551132401,55.019,139549523.0188795,3481227.3353005745,43.69349389807712,112968819.08776966,226.9430591487751,3286496.9823831627,7722840.273796095,261.54480006258126,10294781.632050132,1.0918504238017774,3.0099180362600246,0.5740445809008098,0.3693162019411377,5539.336630210192,1.896664638848358,206.56086067824955,200327686.8888889,435.536470990692,0.4342481224547813
2019-6,0.3772267167880334,13880798.388138955,11.987228697184657,0.8139316963129072,29177.172138359783,0.8428083684980733,2.4866017030147747,889.2708281310018,1547.4382838640377,21.06670158349069,11.510287667571069,58.81205826850591,2.3563214167813102,0.8305183871974914,0.8350988775773079,50.942,139377121.17681146,3483569.816971491,43.68488227830097,112923630.86701968,227.724937317337,3298874.5697557754,7719122.373320294,258.6848612508291,10320775.962706486,1.0993189754324773,3.0110251669653523,0.6213386407393423,0.3773027071398842,6184.950447162058,1.8758899421225184,206.7300829180331,200413150.1736111,436.38480939825865,0.4742948418610756
2019-7,0.3818371387199497,14118358.95897495,11.979942057594435,0.8137268181838042,29377.910322697662,0.8424201084141176,2.48628463660134,888.848949644087,1570.1677264653524,21.733086056309716,10.899754843364644,54.83347766110593,2.379399700258649,0.8303104922135315,0.8350923000413759,63.992,139204719.3347434,3485912.298642408,43.676270658524814,112878442.64626968,229.1871560060919,3316673.310427788,7715404.472844493,257.61365642366474,10358945.135041324,1.129155636153343,3.036188640645076,0.6254767746825313,0.3968803885128472,6076.306190415794,1.8584015680579875,206.8993051578167,200498613.4583333,437.180627179316,0.5475632504322174
2019-8,0.3861623783020103,14355919.529810945,11.972655418004216,0.8135219400547014,29586.351424461856,0.8420318483301619,2.3531250612431904,888.2122051815886,1555.317483901264,22.40940151638388,11.396905004949156,54.69526505437808,2.36618335753406,0.8301025972295716,0.8350857225054439,64.127,139032317.49267536,3488254.780313325,43.66765903874865,112833254.42551968,230.29834928634665,3339532.9760367125,7711686.572368692,256.8610697803875,10386654.273111563,1.1398350320060624,3.0354427615220856,0.6280714951608086,0.4112473840791077,6518.883661201889,1.8368841913676568,207.0924704880485,200584076.7430556,437.9061352905134,0.5163942009297142
2019-9,0.3904763204739637,14593480.100646934,11.965368778413998,0.8133170619255985,29795.760704051667,0.8416435882462062,2.121232429991432,887.4013991909438,1546.9964834181053,22.79435101104732,12.375165889366045,57.14471120047782,2.303426189660088,0.8298947022456117,0.8350791449695117,60.822,138859915.65060732,3490597.2619842417,43.6590474189725,112788066.20476969,230.67462839132176,3365687.4572929004,7707968.671892891,257.5360490922842,10366843.514432576,1.1526577758374856,3.032326280433432,0.6350086612279392,0.4335809238132643,6534.19896978769,1.8140248078306704,207.28563581828035,200669540.0277778,438.5542870136589,0.509922556452955
2019-10,0.395678411193898,14831040.671482924,11.95808213882378,0.8131121837964956,30016.701372309337,0.8412553281622506,2.3355115165632334,886.8071691349907,1510.476373539778,22.68921042747758,13.904030660938387,62.51761067207032,2.2555714695541886,0.8296868072616517,0.8350725674335797,65.182,138687513.80853927,3492939.7436551587,43.650435799196345,112742877.9840197,232.86108652346348,3396904.486665922,7704250.77141709,259.99511086292523,10941263.342572829,1.1888992178340692,3.0075538083911035,0.6484238153125712,0.4614308374651361,6135.62651489552,1.8103247511179177,207.47880114851213,200755003.3125,439.156241374789,0.4670828362027695
2019-11,0.4012218514402425,15068601.242318915,11.95079549923356,0.8129073056673928,30258.583835260157,0.8408670680782949,2.498040595991615,886.6109494182137,1467.734578290573,22.448525270903595,15.162954962013467,67.81243464212017,2.194124108030277,0.8294789122776918,0.8350659898976477,51.282,138515111.9664712,3495282.225326076,43.64182417942018,112697689.76326972,233.79087179557013,3425370.5887917643,7700532.870941289,262.84344086418434,11652145.667877082,1.1803986463970102,2.995976017764907,0.6639459805518665,0.4809638474333891,6503.475784678591,1.810689208343592,207.78167552938635,200840466.59722224,439.7046629675335,0.4414935563658442
2019-12,0.4063786407700367,15306161.81315491,11.94350885964334,0.8127024275382899,30509.25065193252,0.8404788079943393,2.3962908978024804,886.5883244269279,1448.9567664217575,22.280055238907178,15.9552145308926,71.31176404047145,2.181534742637776,0.8292710172937319,0.8350594123617155,43.554,138342710.12440315,3497624.706996992,43.63321255964403,112652501.54251972,234.4022760055192,3449617.415091537,7696814.970465488,265.15919818250103,11950059.27689198,1.202625124119571,2.9967059652312025,0.6762702364056034,0.4880707035029974,6710.139809282732,1.7951280687733866,208.08454991026056,200925929.88194448,440.26212872461696,0.3713694141213152
2020-1,0.4117632932445154,15543722.3839909,11.936222220053123,0.8124975494091871,30762.50734505653,0.8400905479103836,2.220009220821592,886.7895870438451,1421.8621721620789,22.03943707688613,16.480611264628344,74.10892622293854,2.1611051657206093,0.829063122309772,0.8350528348257835,46.425,138170308.2823351,3499967.188667909,43.62460093986788,112607313.32176971,235.04414485823528,3481705.6007766603,7693097.069989687,266.4676439615855,11653487.832717812,1.2222336051272034,3.042536396599222,0.6928135217641951,0.4780868565346471,4984.273772200346,1.7837222660281933,208.3874242911348,201011393.1666667,441.8708004904564,0.2369589962530149
2020-2,0.4174955377565383,15458725.903297083,11.930401735702237,0.8124028338744081,31028.33271403684,0.8401215369097047,2.256048999810372,887.281775777368,1396.5892554667105,21.515199102070454,16.302476850101716,75.14251661653415,2.0809817152497603,0.8290636005090884,0.8350077805441607,45.384,137967544.54022592,3500990.01655033,43.62983595605884,112584089.12975806,235.9637037269881,3516656.80317364,7688496.775112735,267.3818721659221,10332467.050545955,1.2657379352792728,3.111848472366085,0.6994082193998664,0.4968243101177078,6490.848993717848,1.7763512522940854,208.9087339298053,201096856.4513889,443.1015275605694,0.2752092676158605
2020-3,0.4230129312723545,15373729.422603268,11.92458125135135,0.8123081183396292,31306.48566249805,0.8401525259090258,2.3174314484378256,887.8086227558789,1393.1688295304218,21.01011528703737,15.65825214445915,74.26710687122602,2.115224236040283,0.8290640787084049,0.8349627262625379,41.678,137764780.79811677,3502012.8444327507,43.63507097224981,112560864.9377464,237.91189035390127,3552321.88079006,7683896.480235783,272.3662874258806,9254946.432504756,1.3297197270360337,3.1768769737930613,0.7169917132426514,0.5276436406795595,6329.11280018142,1.7700682300548114,209.43004356847584,201182319.7361112,444.23796159256256,0.2303369759222386
2020-4,0.4293508521681287,15288732.941909453,11.918760767000464,0.8122134028048504,31591.25946458588,0.8401835149083469,2.31266584825246,888.4139610732252,1420.7918284279172,20.499739840764114,14.393632325813511,71.02858441847668,2.154080799613913,0.8290645569077213,0.8349176719809149,45.24,137562017.0560076,3503035.672315171,43.64030598844077,112537640.74573474,240.3531346845286,3574318.33679274,7679296.185358832,285.607431626446,7921092.630288142,1.3210770153367604,3.1457450892318293,0.7381890794574598,0.5514832563935487,5438.685662277439,1.7717423485518018,209.95135320714635,201267783.0208333,445.3680272494975,0.1913765650219802
2020-5,0.436651726903338,15203736.461215634,11.912940282649576,0.8121186872700715,31906.29263138766,0.8402145039076679,2.385172937761528,888.8158487353845,1454.69238594859,20.15699187410869,12.894242477411394,66.43947004907326,2.257437917819869,0.8290650351070378,0.8348726176992921,54.079,137359253.3138984,3504058.500197592,43.64554100463174,112514416.55372308,243.0192099596985,3603157.44351656,7674695.890481881,297.7543699336868,8346176.75029858,1.3505721385223486,3.0465244126049784,0.7878267480042566,0.571727246976676,4325.890384068123,1.7713994319371078,210.3279455198243,201353246.3055556,446.60828006295975,0.2576891474031371
2020-6,0.4440148627387481,15118739.980521817,11.907119798298693,0.8120239717352926,32231.085273066365,0.840245492906989,2.40815057639702,888.9021627933909,1511.9756369792103,20.58568820457396,11.52715728028871,60.39390553687583,2.3712589779924547,0.8290655133063543,0.8348275634176693,55.52,137156489.57178926,3505081.3280800125,43.650776020822704,112491192.3617114,244.6000388961153,3642513.55606186,7670095.595604929,306.58744495488475,9159521.074665343,1.3583103027460413,2.9004539003673617,0.8361031042589587,0.5981822358469298,1859.7867737551896,1.7727879108405782,210.70453783250227,201438709.5902778,447.9076349514816,0.3096136283249024
2020-7,0.4519419323744569,15033743.499828,11.901299313947806,0.8119292562005138,32561.06356224251,0.8402764819063101,2.4842003351113817,888.5132221484681,1517.5303346221488,21.172487919880005,11.090386047772812,57.36233965244997,2.4060451751274554,0.8290659915056707,0.8347825091360463,66.966,136953725.8296801,3506104.155962433,43.65601103701367,112467968.16969976,245.17060180036023,3695712.399915684,7665495.300727977,314.01086690693404,10476405.287576783,1.334950106776097,2.759395662594468,0.856374097154075,0.5846634058109625,-1737.9750802210497,1.776429863318404,211.08113014518025,201524172.875,449.2521909261079,0.2359248260994371
2020-8,0.4593074379605077,14948747.019134184,11.89547882959692,0.8118345406657349,32901.0419906005,0.8403074709056312,2.595486388901918,888.0046910885566,1512.2120356012035,21.5970062066559,11.653679974258548,58.25441221275645,2.408624827338555,0.8290664697049872,0.8347374548544235,67.615,136750962.0875709,3507126.983844854,43.66124605320463,112444743.97768807,245.64093970267783,3755875.591195509,7660895.005851026,318.82419224831403,10910293.634150429,1.2921362058754833,2.619969912592366,0.8443634754934383,0.5757778987470635,-2734.252564575232,1.7880861649796354,211.41360692767284,201609636.15972224,450.62555348872553,0.2096916645609896
2020-9,0.4661079913970172,14863750.538440367,11.889658345246032,0.811739825130956,33238.20320602669,0.8403384599049523,2.609170012187253,887.3943989823276,1518.1471030519435,22.091912248018254,12.53039301144255,60.010041431224245,2.318010975702976,0.8290669479043037,0.8346924005728007,62.302,136548198.34546176,3508149.8117272747,43.6664810693956,112421519.78567642,245.01311213541925,3821578.198222239,7656294.710974074,323.0581151004774,11210151.605931442,1.2020547228889855,2.4798731150373667,0.8412736310867062,0.5706773693369174,-5200.964446734573,1.8026901607290144,211.7460837101655,201695099.44444445,452.0646572758416,0.1835028569646125
2020-10,0.4724232642958922,14778754.05774655,11.883837860895149,0.8116451095961771,33564.2104205326,0.8403694489042733,3.118657191674433,886.8470776288784,1523.6231681421248,22.124338135432986,13.88587702014297,64.36826693789256,2.2319293358469774,0.8290674261036202,0.8346473462911779,66.663,136345434.60335258,3509172.6396096954,43.67171608558656,112398295.59366477,245.1209134014341,3886905.1578835496,7651694.416097123,327.5285110146561,11966994.503166374,1.1328306028435855,2.3619686055259463,0.8293563546603034,0.5750107618212407,-7513.441905598956,1.8088117232622245,212.0785604926581,201780562.7291667,453.5740587707796,0.2032685272834106
2020-11,0.4794156260200303,14693757.577052737,11.87801737654426,0.8115503940613982,33903.81629440422,0.8404004379035944,3.2238976635437613,886.479279991781,1508.8062741056856,21.856708278142,14.937659771517332,68.91995580399374,2.160365113470065,0.8290679043029365,0.834602292009555,58.228,136142670.8612434,3510195.467492116,43.676951101777526,112375071.4016531,244.5777916985337,3941177.271221158,7647094.121220171,328.7989472484239,12548259.897019563,1.0625260384907056,2.268368344112663,0.8098503092393781,0.5711502607259824,-7678.204281396761,1.8051553259418207,212.30677050029644,201866026.0138889,455.12443147942497,0.194574822117592
2020-12,0.4855159674795073,14608761.096358918,11.872196892193374,0.8114556785266194,34245.47046260967,0.8404314269029155,3.5533185129646108,886.3396244894765,1520.5482918602063,21.909809598134125,15.304601201847694,70.01357416649002,2.0883838230607923,0.829068382502253,0.8345572377279321,52.525,135939907.11913425,3511218.2953745364,43.68218611796849,112351847.20964144,244.28943089083157,3982916.285820941,7642493.82634322,319.45061692415373,12643560.231817188,1.0208969313437328,2.228067389927722,0.7932326755691429,0.5707390629664149,-8108.751196234888,1.809653920688568,212.5349805079348,201951489.2986112,456.68053889140526,0.3625137332300935
2021-1,0.4891006111654186,14523764.6156651,11.866376407842488,0.8113609629918405,34575.87141144221,0.8404624159022366,3.902189544211193,886.3624095209636,1502.3557465984425,21.637614698329887,15.5913851676045,71.85766563251107,2.051546405965468,0.8290688607015695,0.8345121834463093,58.925,135737143.37702507,3512241.123256957,43.68742113415946,112328623.01762976,245.149505452744,4019357.71140842,7637893.531466268,309.15819239982545,12021896.93247535,1.0107339316161985,2.205287146808077,0.802404657006611,0.5584741789594017,-11364.899736533753,1.814490796790717,212.76319051557303,202036952.5833333,459.1562416919888,0.2035747868177829
2021-2,0.4926441725901338,14375360.44624821,11.86892725342845,0.811318243014506,34901.769021214466,0.8407462220833142,3.485917609225601,886.6994692229052,1464.9681022054183,21.235056665072456,15.382321815398544,72.34271030009867,2.0034079843387698,0.8291830187371875,0.8345690939269631,51.906,135491874.61832872,3513322.074398688,43.693752975217095,112299072.89877155,245.6062856995996,4056867.999445872,,302.37819969809163,11397771.725950507,0.95449451374365,2.20267090734716,0.8077728270418228,0.5747067561241442,-10055.969117056047,1.8165366850094025,213.27426773577787,202122415.86805555,461.15487675125553,0.3602342230579834
2021-3,0.4964932519796243,14226956.276831318,11.871478099014412,0.8112755230371713,35228.30695190902,0.8410300282643917,3.721156047581153,887.3240370722496,1490.8795560848953,20.925858135314225,14.475826540488152,69.57991785849914,1.988871024848358,0.8292971767728053,0.834626004407617,61.614,135246605.8596324,3514403.025540419,43.70008481627473,112269522.77991337,247.01843958119704,4097777.742170858,,297.8512733944605,10895248.666923173,0.892109626483549,2.217591610831048,0.7911064588115583,0.5759550380737111,-10681.371097239642,1.816216843150236,213.78534495598268,202207879.1527778,463.1704005793658,0.7627688179739474
2021-4,0.5001878495169223,14078552.107414424,11.874028944600374,0.8112328030598368,35548.29182002332,0.8413138344454691,3.475988311280769,888.0269370264707,1496.820978016745,20.31494033801429,13.152303432183327,66.56865820159722,1.9992708862404367,0.8294113348084233,0.8346829148882708,66.945,135001337.10093606,3515483.97668215,43.70641665733237,112239972.66105518,248.1904153947764,4134650.348323346,,295.0457400155327,10340866.987280738,0.825168296080587,2.2460525036356414,0.7858485486520173,0.5735564747536357,-11291.78832348528,1.8089639607511407,214.2964221761875,202293342.4375,465.22258623924137,0.2796328792033463
2021-5,0.5039652775884368,13930147.937997531,11.876579790186335,0.8111900830825023,35880.25934254274,0.8415976406265467,3.0582881057923648,888.6339246987883,1544.5616340028505,20.155423621922104,11.70062585707708,61.75252503558342,2.087215141231076,0.8295254928440413,0.8347398253689247,72.909,134756068.34223974,3516564.9278238807,43.712748498390006,112210422.54219696,248.70265733435147,4178837.018098841,,293.1598961460527,9875440.368434783,0.7281692353422864,2.276728822893338,0.788988536495998,0.5761928928113532,-11137.018153234196,1.80696151144469,214.5743476893728,202378805.72222224,467.3955564935755,0.5229087722340279
2021-6,0.5075575359102259,13781743.768580642,11.8791306357723,0.8111473631051678,36201.057918841885,0.8418814468076243,3.064794299664604,888.732332572711,1600.1464419183744,20.70248129266509,10.372731887608728,55.92553492355078,2.1560437110072934,0.8296396508796592,0.8347967358495786,69.05,134510799.5835434,3517645.878965612,43.71908033944764,112180872.42333876,248.8024772301638,4228865.473284437,,290.6511602940628,9712774.735535104,0.6217675784349498,2.2845562653057963,0.7607078967771884,0.5752151758047193,-11593.707790184802,1.810436957824208,214.85227320255805,202464269.00694445,469.6567435412598,0.3183901021521078
2021-7,0.5108405919824262,13633339.59916375,11.88168148135826,0.8111046431278333,36510.06211844356,0.8421652529887018,2.8373645054307417,888.4840456779999,1618.3974931764387,21.219320315143783,10.428783009906038,54.61418810386281,2.211990935502093,0.8297538089152772,0.8348536463302324,77.648,134265530.82484704,3518726.8301073425,43.72541218050528,112151322.30448055,248.77133478118745,4293125.698276656,,290.1607440001526,10214150.894325975,0.6016134682921431,2.2942570176398265,0.7307097337489749,0.5803881044104545,-12660.940095131144,1.820325672430364,215.1301987157433,202549732.2916667,471.9469990765845,0.19734684282623
2021-8,0.5136660565005945,13484935.42974686,11.884232326944224,0.8110619231504986,36807.68705305062,0.8424490591697793,2.623642700985656,887.7709598171584,1570.0910328782368,21.75945703486684,11.470069646969344,57.02503185334161,2.2426720126879616,0.8298679669508952,0.8349105568108862,74.233,134020262.06615072,3519807.781249073,43.73174402156292,112121772.18562236,248.18956681914548,4364031.634312218,,292.97645422998033,10910967.420836216,0.5622758730296696,2.2917626565891243,0.7303668725981315,0.5761249700693254,-12926.932236923987,1.833834327621637,215.46208658106983,202635195.5763889,474.343545372001,0.486265533458544
2021-9,0.5166952998680739,13336531.260329967,11.886783172530183,0.8110192031731641,37099.34512710345,0.8427328653508569,2.7970351335178703,886.8694149108733,1504.41983375296,22.026603897238363,12.896964074711248,61.71200287339001,2.192395498164905,0.829982124986513,0.8349674672915401,64.335,133774993.30745438,3520888.732390804,43.73807586262056,112092222.06676416,247.42733642794408,4441236.866517775,,296.7051324492667,11765147.222576438,0.5648741379057796,2.29120393484579,0.7396834288490177,0.5732583602039819,-13554.880376356945,1.8668333099941672,215.79397444639628,202720658.8611111,475.5519924091198,0.55442794237256
